id,raw_text,degree,degree_ko,expected_final_text
S001,나는 화났다,strong,강함,나는 매우 화났다
S002,나는 화났다,weak,약함,나는 조금 화났다
S003,나는 슬프다,strong,강함,나는 매우 슬프다
S004,나는 슬프다,weak,약함,나는 조금 슬프다
S005,나는 학교에 간다,strong,강함,나는 학교에 간다
S006,나는 밥을 먹었다,strong,강함,나는 밥을 먹었다
S007,오늘 기분이 좋다,strong,강함,오늘 기분이 매우 좋다
S008,오늘 기분이 좋다,weak,약함,오늘 기분이 조금 좋다
S009,나는 아프다,strong,강함,나는 매우 아프다
S010,나는 아프다,weak,약함,나는 조금 아프다
S011,나는 친구를 만났다,strong,강함,나는 친구를 만났다
S012,나는 버스를 탔다,strong,강함,나는 버스를 탔다
S013,나는 무섭다,strong,강함,나는 매우 무섭다
S014,나는 무섭다,weak,약함,나는 조금 무섭다
S015,나는 행복하다,strong,강함,나는 매우 행복하다
S016,나는 행복하다,weak,약함,나는 조금 행복하다
S017,나는 집에 간다,strong,강함,나는 집에 간다
S018,나는 공부를 한다,strong,강함,나는 공부를 한다
S019,나는 피곤하다,strong,강함,나는 매우 피곤하다
S020,나는 피곤하다,weak,약함,나는 조금 피곤하다
S021,나는 걱정된다,strong,강함,나는 매우 걱정된다
S022,나는 걱정된다,weak,약함,나는 조금 걱정된다
S023,나는 불안하다,strong,강함,나는 매우 불안하다
S024,나는 불안하다,weak,약함,나는 조금 불안하다
S025,나는 기쁘다,strong,강함,나는 매우 기쁘다
S026,나는 기쁘다,weak,약함,나는 조금 기쁘다
S027,나는 병원에 간다,strong,강함,나는 병원에 간다
S028,나는 물을 마신다,strong,강함,나는 물을 마신다
S029,나는 선생님을 만났다,strong,강함,나는 선생님을 만났다
S030,나는 내일 학교에 간다,strong,강함,나는 내일 학교에 간다
