sample_index,true_label,true_text,pred_label,pred_text,confidence,correct,top1_label,top1_text,top1_prob,top2_label,top2_text,top2_prob,top3_label,top3_text,top3_prob
6486,41,괜찮다,41,괜찮다,0.9846067428588867,True,41,괜찮다,0.9846067428588867,325,__BLANK__,0.013526320457458496,197,얼마,0.0005495632067322731
6903,72,다음,72,다음,0.28133201599121094,True,72,다음,0.28133201599121094,93,롯데월드,0.15619482100009918,233,이마트,0.14113672077655792
8732,325,__BLANK__,325,__BLANK__,0.9998401403427124,True,325,__BLANK__,0.9998401403427124,273,차내리다,7.510713476222008e-05,63,내리다,3.903097240254283e-05
9067,63,내리다,56,끄다,0.8748577833175659,False,56,끄다,0.8748577833175659,286,춥다,0.11427377164363861,89,따뜻하다,0.0027088469360023737
9363,73,단말기터치,73,단말기터치,0.9941884279251099,True,73,단말기터치,0.9941884279251099,325,__BLANK__,0.00438940804451704,83,돈받다,0.0009429376223124564
9569,325,__BLANK__,325,__BLANK__,0.9928759336471558,True,325,__BLANK__,0.9928759336471558,259,죽다,0.0064371186308562756,63,내리다,0.0005033884081058204
13018,23,가다,23,가다,0.9877641797065735,True,23,가다,0.9877641797065735,325,__BLANK__,0.012233897112309933,37,곳,1.1495530998217873e-06
16793,325,__BLANK__,325,__BLANK__,0.9997618794441223,True,325,__BLANK__,0.9997618794441223,273,차내리다,0.0001439710467820987,63,내리다,4.4977485231356695e-05
18550,325,__BLANK__,325,__BLANK__,0.9996304512023926,True,325,__BLANK__,0.9996304512023926,273,차내리다,0.0002246188814751804,31,경찰,5.45251568837557e-05
20470,325,__BLANK__,325,__BLANK__,0.9998899698257446,True,325,__BLANK__,0.9998899698257446,273,차내리다,4.862874266109429e-05,63,내리다,2.1065377950435504e-05
23094,278,찾다,278,찾다,0.8510289192199707,True,278,찾다,0.8510289192199707,108,무엇,0.07546985149383545,325,__BLANK__,0.05664680525660515
28129,148,서대문농아인복지관,148,서대문농아인복지관,0.974129855632782,True,148,서대문농아인복지관,0.974129855632782,325,__BLANK__,0.018313072621822357,273,차내리다,0.004082035273313522
36034,325,__BLANK__,325,__BLANK__,0.9999020099639893,True,325,__BLANK__,0.9999020099639893,166,신호등,3.778413883992471e-05,273,차내리다,2.527202741475776e-05
37680,72,다음,72,다음,0.4742523729801178,True,72,다음,0.4742523729801178,37,곳,0.4639967679977417,325,__BLANK__,0.060709912329912186
40895,37,곳,37,곳,0.7983712553977966,True,37,곳,0.7983712553977966,38,곳곳,0.1189655140042305,325,__BLANK__,0.05096185579895973
